###########################################################################################
#File       : NEF_NMRSTAR_equivalence.csv
#Version    : 1.0
#Date       : Jan 09,2017
#Author     : Kumaran Baskaran
#Email      : kbaskaran@bmrb.wisc.edu
############################################################################################
#   This CSV file maps NEF v1.0  tags to NMR-STAR v3.2.0.1
#   The software specific data i.e tags and data which are not part of the standard NEF v1.0 dictionary will be stored in Details tag in relevant saveframes in NMR-STAR as a text block.
#   CSV explanation
#   First Column : NEF saveframe/loop/tag
#   Second Column : NMR-STAR saveframe/loop/tag (author tags i.e data copied from a NEF tag goes here ; example : HBx)
#   Third Column : NMR-STAR saveframe/loop/tag (translated data goes here ; example HB2)
############################################################################################
# 10-Mar-2020  M. Yokochi - add support for _audit loop in NEF (DAOTHER-6327)
#Saveframes and loops
nef_nmr_meta_data,entry_information,entry_information
nef_molecular_system,assembly,assembly
nef_chemical_shift_list,assigned_chemical_shifts,assigned_chemical_shifts
nef_distance_restraint_list,general_distance_constraints,general_distance_constraints
nef_dihedral_restraint_list,torsion_angle_constraints,torsion_angle_constraints
nef_rdc_restraint_list,RDC_constraints,RDC_constraints
nef_nmr_spectrum,spectral_peak_list,spectral_peak_list
nef_peak_restraint_links,peak_constraint_links,peak_constraint_links
nef_related_entries,Related_entries,Related_entries
nef_program_script,Software_applied_methods,Software_applied_methods
nef_run_history,History,History
nef_sequence,Chem_comp_assembly,Chem_comp_assembly
nef_covalent_links,Bond,Bond
nef_chemical_shift,Atom_chem_shift,Atom_chem_shift
nef_distance_restraint,Gen_dist_constraint,Gen_dist_constraint
nef_dihedral_restraint,Torsion_angle_constraint,Torsion_angle_constraint
nef_rdc_restraint,RDC_constraint,RDC_constraint
nef_spectrum_dimension,Spectral_dim,Spectral_dim
nef_spectrum_dimension_transfer,Spectral_dim_transfer,Spectral_dim_transfer
nef_peak,Peak_row_format,Peak_row_format
nef_peak_restraint_link,Peak_constraint_link,Peak_constraint_link
audit,Audit,Audit
#tags
_nef_program_script.program_name,_Software_applied_methods.Software_name,_Software_applied_methods.Software_name
_nef_program_script.script_name,_Software_applied_methods.Script_name,_Software_applied_methods.Script_name
_nef_program_script.script,_Software_applied_methods.Script,_Software_applied_methods.Script
_nef_run_history.run_number,_History.Run_number,_History.Run_number
_nef_run_history.program_name,_History.Software_name,_History.Software_name
_nef_run_history.program_version,_History.Software_version,_History.Software_version
_nef_run_history.script_name,_History.Script_name,_History.Script_name
_nef_run_history.script,_History.Script,_History.Script
_nef_nmr_meta_data.sf_category,_Entry.Sf_category,_Entry.Sf_category
_nef_nmr_meta_data.sf_framecode,_Entry.Sf_framecode,_Entry.Sf_framecode
_nef_nmr_meta_data.format_name,_Entry.Source_data_format,_Entry.Source_data_format
_nef_nmr_meta_data.format_version,_Entry.Source_data_format_version,_Entry.Source_data_format_version
_nef_nmr_meta_data.program_name,_Entry.Generated_software_name,_Entry.Generated_software_name
_nef_nmr_meta_data.program_version,_Entry.Generated_software_version,_Entry.Generated_software_version
_nef_nmr_meta_data.creation_date,_Entry.Generated_date,_Entry.Generated_date
_nef_nmr_meta_data.uuid,_Entry.UUID,_Entry.UUID
_nef_nmr_meta_data.coordinate_file_name,_Entry.Related_coordinate_file_name,_Entry.Related_coordinate_file_name
_nef_related_entries.database_name,_Related_entries.Database_name,_Related_entries.Database_name
_nef_related_entries.database_accession_code,_Related_entries.Database_accession_code,_Related_entries.Database_accession_code
_nef_molecular_system.sf_category,_Assembly.Sf_category,_Assembly.Sf_category
_nef_molecular_system.sf_framecode,_Assembly.Sf_framecode,_Assembly.Sf_framecode
_nef_sequence.index,_Chem_comp_assembly.NEF_index,_Chem_comp_assembly.NEF_index
_nef_sequence.chain_code,_Chem_comp_assembly.Auth_asym_ID,_Chem_comp_assembly.Entity_assembly_ID
_nef_sequence.sequence_code,_Chem_comp_assembly.Auth_seq_ID,_Chem_comp_assembly.Comp_index_ID
_nef_sequence.residue_name,_Chem_comp_assembly.Auth_comp_ID,_Chem_comp_assembly.Comp_ID
_nef_sequence.linking,_Chem_comp_assembly.Sequence_linking,_Chem_comp_assembly.Sequence_linking
_nef_sequence.residue_variant,_Chem_comp_assembly.Auth_variant_ID,_Chem_comp_assembly.Auth_variant_ID
_nef_sequence.cis_peptide,_Chem_comp_assembly.Cis_residue,_Chem_comp_assembly.Cis_residue
_nef_covalent_links.chain_code_1,_Bond.Auth_asym_ID_1,_Bond.Entity_assembly_ID_1
_nef_covalent_links.sequence_code_1,_Bond.Auth_seq_ID_1,_Bond.Comp_index_ID_1
_nef_covalent_links.residue_name_1,_Bond.Auth_comp_ID_1,_Bond.Comp_ID_1
_nef_covalent_links.atom_name_1,_Bond.Auth_atom_ID_1,_Bond.Atom_ID_1
_nef_covalent_links.chain_code_2,_Bond.Auth_asym_ID_2,_Bond.Entity_assembly_ID_2
_nef_covalent_links.sequence_code_2,_Bond.Auth_seq_ID_2,_Bond.Comp_index_ID_2
_nef_covalent_links.residue_name_2,_Bond.Auth_comp_ID_2,_Bond.Comp_ID_2
_nef_covalent_links.atom_name_2,_Bond.Auth_atom_ID_2,_Bond.Atom_ID_2
