comp_id,atom_id,count,min,max,avg,std,num_outliers
DA,C1',299,80.482,91.903,84.699,1.527,1
DA,C2,393,150.82200,159.328,154.397,1.216,4
DA,C2',168,36.228,67.967,41.158,4.374,4
DA,C3',160,71.993,83.26,77.877,2.004,0
DA,C4,4,148.049,150.6,149.311,1.325,0
DA,C4',204,82.300,91.33,86.810,1.641,0
DA,C5,3,67.976,119.9,102.559,29.950,0
DA,C5',76,47.77,70.96,66.969,2.958,1
DA,C6,2,157.0,157.4,157.200,0.283,0
DA,C8,484,135.571,143.806,141.233,1.191,4
DA,H1',2162,3.86,8.50,6.036,0.321,33
DA,H2,1854,2.601,8.975,7.580,0.638,24
DA,H2',2088,0.839,7.194,2.596,0.384,58
DA,H2'',2068,-0.129,6.89,2.736,0.343,34
DA,H3',1928,2.469,6.040,4.921,0.202,26
DA,H4',1547,2.057,9.13,4.269,0.417,55
DA,H5',888,2.72,5.95,4.018,0.312,20
DA,H5'',820,2.631,8.41,3.999,0.386,9
DA,H61,257,2.557,13.40,7.094,1.093,4
DA,H62,244,5.307,12.90,6.878,1.111,5
DA,H8,2174,2.35,9.1,8.039,0.625,24
DA,N1,3,223.4,227,225.200,1.800,0
DA,N3,3,214.5,216.4,215.733,1.069,0
DA,N6,12,77.4,87.44,81.627,2.915,0
DA,N7,2,233.5,234.1,233.800,0.424,0
DA,N9,1,170.2,170.2,170.200,,0
DA,P,443,-45.291,35.48,-2.064,4.403,6
DC,C1',340,77.90,89.586,86.323,1.518,8
DC,C2,2,158.8,159.2,159.000,0.283,0
DC,C2',139,30.62,69.672,40.191,3.083,2
DC,C3',153,66.41,80.554,76.232,2.564,2
DC,C4,2,167.8,168.0,167.900,0.141,0
DC,C4',222,77.80,88.449,85.454,1.569,2
DC,C5,176,66.821,101.968,97.700,3.246,4
DC,C5',55,59.30,71.72,65.730,2.724,0
DC,C6,448,133.73,148.81,142.667,1.333,5
DC,H1',2536,2.165,7.103,5.758,0.542,46
DC,H2',2474,-29.45,6.934,2.030,1.039,8
DC,H2'',2393,-20.82,8.481,2.346,0.796,8
DC,H3,4,15.305,15.575,15.482,0.123,0
DC,H3',2128,-7.37,8.615,4.737,0.500,17
DC,H3+,1,15.294,15.294,15.294,,0
DC,H4',1709,-38.59,28.54,4.119,1.777,4
DC,H41,1314,-0.26,12.08,7.745,0.962,8
DC,H42,1297,-0.26,10.830,7.188,0.962,12
DC,H5,2519,-6.22,8.253,5.440,0.701,54
DC,H5',756,-18.35,11.19,4.070,1.423,10
DC,H5'',652,-41.21,15.96,3.961,2.675,4
DC,H6,2556,-14.72,8.53,7.364,0.727,4
DC,HN3,1,15.656,15.656,15.656,,0
DC,N1,1,150.7,150.7,150.700,,0
DC,N3,1,196.3,196.3,196.300,,0
DC,N4,20,95.07,100.405,98.121,1.386,0
DC,P,677,-14.20,52.721,-1.526,5.300,7
DG,C1',516,74.9,91.82,84.539,1.914,5
DG,C2,2,156.5,156.7,156.600,0.141,0
DG,C2',277,32.445,71.799,41.670,7.298,17
DG,C3',250,67.72,81.523,77.486,2.498,2
DG,C4,2,153.1,154.0,153.550,0.636,0
DG,C4',368,75.274,90.64,86.655,1.517,2
DG,C5,203,114.114,119.735,116.359,1.354,0
DG,C5',148,58.50,71.42,67.178,1.833,1
DG,C6,2,161.0,161.4,161.200,0.283,0
DG,C8,1139,116.831,142.928,138.173,2.594,11
DG,H1,3550,-2.91,14.22,11.745,1.411,52
DG,H1',4772,2.525,12.453,5.894,0.374,28
DG,H2',4645,0.63,8.23,2.638,0.377,60
DG,H2'',4582,0.612,11.50,2.680,0.338,57
DG,H21,612,-26.86,18.44,7.559,2.408,12
DG,H22,548,-26.86,18.44,6.811,2.535,2
DG,H3',4260,0.00,13.239,4.951,0.465,13
DG,H4',3352,0.00,13.263,4.384,0.687,22
DG,H5',1949,0.00,5.79,4.137,0.262,20
DG,H5'',1726,0.00,6.17,4.113,0.283,20
DG,H8,4815,5.495,9.31,7.757,0.281,46
DG,N1,129,142.3,153.289,145.252,2.232,3
DG,N2,12,73.56,84.01,76.418,2.792,0
DG,N7,4,236.9,238.3,237.275,0.685,0
DG,N9,1,168.5,168.5,168.500,,0
DG,P,903,-20.919,47.102,-1.889,5.017,13
DT,C1',403,80.60,92.218,86.200,1.781,3
DT,C2,2,152.9,153.4,153.150,0.354,0
DT,C2',264,34.38,67.586,40.050,2.052,1
DT,C3',254,69.437,80.818,77.110,2.114,1
DT,C4,2,168.5,169.1,168.800,0.424,0
DT,C4',197,78.8,89.366,85.576,1.878,1
DT,C5,12,14.30,113.6,30.920,38.527,0
DT,C5',94,59.4,68.992,66.509,1.904,1
DT,C6,590,135.016,143.6,139.018,1.159,8
DT,C7,143,10.854,91.72300,15.267,11.247,3
DT,H1',2749,1.654,6.875,5.898,0.456,24
DT,H2',2676,0.504,6.206,2.103,0.424,45
DT,H2'',2637,0.78,4.874,2.363,0.325,46
DT,H3,991,2.123,14.53,12.934,1.665,30
DT,H3',2455,3.79,14.11,4.779,0.370,3
DT,H4',1876,1.995,14.15,4.129,0.480,29
DT,H5',1194,2.541,14.197,4.099,1.136,14
DT,H5'',1065,0.98,4.61,3.954,0.327,27
DT,H6,2778,1.61,9.427,7.352,0.325,12
DT,M7,2540,0.18,7.525,1.589,0.352,10
DT,N1,1,142.9,142.9,142.900,,0
DT,N3,54,153.81,160.84,158.997,1.181,2
DT,P,596,-5.943,47.785,-1.889,5.482,10
